5.847205519676208496e-01,8.586330413818359375e-01,7.232492417097091675e-02,6.759236007928848267e-02
7.448506355285644531e-01,2.097982317209243774e-01,5.863136649131774902e-01,2.599918246269226074e-01
5.035035014152526855e-01,8.815023303031921387e-01,8.472833782434463501e-02,8.691901713609695435e-02
5.039133429527282715e-01,5.027635097503662109e-01,5.100683569908142090e-01,4.364854991436004639e-01
6.079226136207580566e-01,6.176099181175231934e-01,5.359241366386413574e-01,3.400836884975433350e-01
6.784113049507141113e-01,8.096150159835815430e-01,8.417255431413650513e-02,4.963053762912750244e-02
7.146679162979125977e-01,5.212619304656982422e-01,4.709570109844207764e-01,1.144572570919990540e-01
3.934390246868133545e-01,6.054041981697082520e-01,3.983565568923950195e-01,6.215593218803405762e-01
6.724554896354675293e-01,7.661503553390502930e-01,1.927324831485748291e-01,1.088749542832374573e-01
7.084028124809265137e-01,4.249742031097412109e-01,4.602982699871063232e-01,1.650146991014480591e-01
7.701228857040405273e-01,6.269667148590087891e-01,2.132877111434936523e-01,4.384395852684974670e-02
6.956501603126525879e-01,6.363844275474548340e-01,2.362138628959655762e-01,9.761597961187362671e-02
2.150693982839584351e-01,5.936506390571594238e-01,1.128574311733245850e-01,5.582319498062133789e-01
7.794920206069946289e-01,2.754774987697601318e-01,7.016271948814392090e-01,1.215583011507987976e-01
7.650361061096191406e-01,2.407944947481155396e-01,6.706331372261047363e-01,1.108577549457550049e-01
7.577963471412658691e-01,3.978436291217803955e-01,2.997280061244964600e-01,8.206419646739959717e-02
8.279777765274047852e-01,4.319914281368255615e-01,2.994848787784576416e-01,4.659050703048706055e-02
6.410262584686279297e-01,6.293227076530456543e-01,3.612055480480194092e-01,1.855130493640899658e-01
6.101723909378051758e-01,6.074811220169067383e-01,1.864571720361709595e-01,1.525178104639053345e-01
6.038038134574890137e-01,4.335035681724548340e-01,6.217976212501525879e-01,2.493863850831985474e-01
7.146790027618408203e-01,2.033893465995788574e-01,4.685057103633880615e-01,1.981222778558731079e-01
6.031104922294616699e-01,7.129635810852050781e-01,1.019060313701629639e-01,8.767735958099365234e-02
8.125160932540893555e-01,4.741128683090209961e-01,5.471056103706359863e-01,4.813287407159805298e-02
7.363203763961791992e-01,2.977266609668731689e-01,4.705499708652496338e-01,1.650056540966033936e-01
3.886807858943939209e-01,4.450838863849639893e-01,1.505386233329772949e-01,4.440330266952514648e-01
6.325667500495910645e-01,7.014105916023254395e-01,1.518689095973968506e-01,9.973952919244766235e-02
7.176140546798706055e-01,6.008302569389343262e-01,2.521688342094421387e-01,9.537681937217712402e-02
6.679825782775878906e-01,4.081508517265319824e-01,1.626814603805541992e-01,1.369527727365493774e-01
8.309753537178039551e-01,4.824628233909606934e-01,6.004013419151306152e-01,3.233433514833450317e-02
8.433927893638610840e-01,8.331834524869918823e-02,4.523006379604339600e-01,8.529716730117797852e-02
7.552673816680908203e-01,3.445871174335479736e-01,4.912610054016113281e-01,1.015747860074043274e-01
6.057758927345275879e-01,6.657483577728271484e-01,1.355411708354949951e-01,1.121965572237968445e-01
8.279121518135070801e-01,1.436343342065811157e-01,6.631567478179931641e-01,1.620663553476333618e-01
7.881968617439270020e-01,6.789405345916748047e-01,4.699372947216033936e-01,5.164719372987747192e-02
7.356492877006530762e-01,3.791627883911132812e-01,3.448324799537658691e-01,1.372357159852981567e-01
4.417483210563659668e-01,6.737530231475830078e-01,1.448716074228286743e-01,3.078425228595733643e-01
6.200093030929565430e-01,4.162296056747436523e-01,3.218210935592651367e-01,2.387429326772689819e-01
5.960679054260253906e-01,3.864412307739257812e-01,2.639799416065216064e-01,2.956943511962890625e-01
8.104378581047058105e-01,4.912267923355102539e-01,5.947356820106506348e-01,4.330737143754959106e-02
5.905489921569824219e-01,6.675835251808166504e-01,2.636796832084655762e-01,2.472876608371734619e-01
5.761626362800598145e-01,6.280387639999389648e-01,2.388451844453811646e-01,2.118408530950546265e-01
7.770528793334960938e-01,5.086622834205627441e-01,2.227547019720077515e-01,6.321818381547927856e-02
6.168586015701293945e-01,1.856605261564254761e-01,4.405353069305419922e-01,2.893256843090057373e-01
6.935194730758666992e-01,4.331531226634979248e-01,1.675787717103958130e-01,1.340493410825729370e-01
7.440042495727539062e-01,5.151848196983337402e-01,4.072939455509185791e-01,1.178360655903816223e-01
8.160386681556701660e-01,4.729109108448028564e-01,6.406061649322509766e-01,8.918456733226776123e-02
7.307021617889404297e-01,5.395494699478149414e-01,3.758798241615295410e-01,1.193952932953834534e-01
3.427721560001373291e-01,2.763137221336364746e-01,2.370877414941787720e-01,5.801551938056945801e-01
7.937589287757873535e-01,2.933412790298461914e-01,6.592282056808471680e-01,1.658028066158294678e-01
7.810136079788208008e-01,5.665481090545654297e-01,4.729126691818237305e-01,6.227948516607284546e-02
3.989562690258026123e-01,5.839471220970153809e-01,3.507528603076934814e-01,5.169125199317932129e-01
7.004181742668151855e-01,3.959864079952239990e-01,1.784669905900955200e-01,1.268492788076400757e-01
6.578528285026550293e-01,3.269764780998229980e-01,6.201643943786621094e-01,3.090959489345550537e-01
6.425266861915588379e-01,6.481915712356567383e-01,2.068267017602920532e-01,8.161166310310363770e-02
7.420933246612548828e-01,3.239443004131317139e-01,4.794617295265197754e-01,1.487974226474761963e-01
7.112045288085937500e-01,4.766959846019744873e-01,4.337997436523437500e-01,1.108254641294479370e-01
8.571876287460327148e-01,1.579940915107727051e-01,7.255365848541259766e-01,6.815410405397415161e-02
6.906969547271728516e-01,7.348545193672180176e-01,2.922927737236022949e-01,9.125576168298721313e-02
8.608722686767578125e-01,1.815739870071411133e-01,8.581501245498657227e-01,3.172034770250320435e-02
6.283439397811889648e-01,1.459822058677673340e-01,5.731657743453979492e-01,2.789833247661590576e-01
7.555386424064636230e-01,5.635443329811096191e-01,3.674014210700988770e-01,7.914062589406967163e-02
5.051419734954833984e-01,5.323293209075927734e-01,2.502875924110412598e-01,3.149640560150146484e-01
6.698374748229980469e-01,4.385819137096405029e-01,4.221824705600738525e-01,1.859184503555297852e-01
8.044098615646362305e-01,2.135464549064636230e-01,8.719968795776367188e-01,7.698011398315429688e-02
4.820343852043151855e-01,7.960892915725708008e-01,1.521706581115722656e-01,1.900193542242050171e-01
7.400053739547729492e-01,2.656474113464355469e-01,6.521872282028198242e-01,1.399507075548171997e-01
7.046002149581909180e-01,6.063767671585083008e-01,2.822502255439758301e-01,1.007677167654037476e-01
8.198432922363281250e-01,2.788804471492767334e-01,3.632686436176300049e-01,5.088005214929580688e-02
5.718282461166381836e-01,2.351851910352706909e-01,5.365907549858093262e-01,3.517966866493225098e-01
6.534726619720458984e-01,7.074773907661437988e-01,2.972242236137390137e-01,1.435656994581222534e-01
7.197917103767395020e-01,2.948283255100250244e-01,2.532207369804382324e-01,1.265747547149658203e-01
5.807554125785827637e-01,3.958212435245513916e-01,5.675158500671386719e-01,2.878134548664093018e-01
7.565320730209350586e-01,3.371781706809997559e-01,2.574009299278259277e-01,8.862633258104324341e-02
6.798326969146728516e-01,5.929477214813232422e-01,1.662322133779525757e-01,8.421671390533447266e-02
8.523133993148803711e-01,2.700130045413970947e-01,7.440931200981140137e-01,7.190552353858947754e-02
3.164992630481719971e-01,5.356749296188354492e-01,9.350959956645965576e-02,5.153996944427490234e-01
8.517230749130249023e-01,3.483636379241943359e-01,6.629880070686340332e-01,7.895738631486892700e-02
6.941781044006347656e-01,5.716559290885925293e-01,4.252557754516601562e-01,1.400650441646575928e-01
8.113039135932922363e-01,3.108547925949096680e-01,5.597925782203674316e-01,7.381710410118103027e-02
4.680221378803253174e-01,7.766662240028381348e-01,1.155515760183334351e-01,2.264886349439620972e-01
7.774441242218017578e-01,3.651598989963531494e-01,5.549146533012390137e-01,1.214128807187080383e-01
5.805335640907287598e-01,3.297668397426605225e-01,4.546994864940643311e-01,3.019746541976928711e-01
6.839230656623840332e-01,3.004902899265289307e-01,4.890349507331848145e-01,1.817768961191177368e-01
5.125521421432495117e-01,2.933947145938873291e-01,3.059660494327545166e-01,4.350617229938507080e-01
8.118083477020263672e-01,1.886246651411056519e-01,2.728795707225799561e-01,1.240825131535530090e-01
6.838186979293823242e-01,7.339884638786315918e-01,8.211640268564224243e-02,4.069501906633377075e-02
6.883718371391296387e-01,2.084717899560928345e-01,5.006600022315979004e-01,1.938179135322570801e-01
8.143600225448608398e-01,1.343226134777069092e-01,8.505358695983886719e-01,6.316196918487548828e-02
7.769145369529724121e-01,2.985135614871978760e-01,2.743052840232849121e-01,8.838260173797607422e-02
6.517151594161987305e-01,5.159944295883178711e-01,5.070024728775024414e-01,2.333336025476455688e-01
6.609799861907958984e-01,3.967632353305816650e-01,3.099978268146514893e-01,1.634386926889419556e-01
5.106258988380432129e-01,2.510496079921722412e-01,2.078041285276412964e-01,3.938800394535064697e-01
6.862139105796813965e-01,6.953003406524658203e-01,1.896758675575256348e-01,8.308231830596923828e-02
6.808274388313293457e-01,4.217420518398284912e-01,2.860071659088134766e-01,1.515307724475860596e-01
7.473704218864440918e-01,2.023148685693740845e-01,5.558103322982788086e-01,1.151060909032821655e-01
7.991869449615478516e-01,2.671246230602264404e-01,4.788340628147125244e-01,1.063583940267562866e-01
8.143088817596435547e-01,5.010966658592224121e-01,3.135775029659271240e-01,3.843823447823524475e-02
7.591800689697265625e-01,3.555319309234619141e-01,5.264641642570495605e-01,1.369149684906005859e-01
5.084387660026550293e-01,8.099619746208190918e-01,9.289930760860443115e-02,1.218460574746131897e-01
5.733832716941833496e-01,2.720291018486022949e-01,2.631639838218688965e-01,2.995365858078002930e-01
4.327624142169952393e-01,4.766020476818084717e-01,4.712068438529968262e-01,6.347314715385437012e-01
5.412010550498962402e-01,7.042294740676879883e-01,9.667107462882995605e-02,1.180379837751388550e-01
7.693322300910949707e-01,4.117779731750488281e-01,1.630574166774749756e-01,7.311034947633743286e-02
5.740495920181274414e-01,7.157143354415893555e-01,8.545776456594467163e-02,1.040998250246047974e-01
7.884848713874816895e-01,2.769755125045776367e-01,6.646543145179748535e-01,9.383657574653625488e-02
7.761820554733276367e-01,3.691638410091400146e-01,2.938881516456604004e-01,9.791203588247299194e-02
3.377314209938049316e-01,3.187378942966461182e-01,2.595403194427490234e-01,5.041825175285339355e-01
6.199809908866882324e-01,7.329629659652709961e-01,1.185160502791404724e-01,1.110443025827407837e-01
6.026337146759033203e-01,4.082907438278198242e-01,3.914702534675598145e-01,3.301084935665130615e-01
6.265422701835632324e-01,1.090207546949386597e-01,4.949699342250823975e-01,2.964857518672943115e-01
7.793996334075927734e-01,2.645480334758758545e-01,6.783937215805053711e-01,2.121868431568145752e-01
7.231090068817138672e-01,3.037692308425903320e-01,4.402225613594055176e-01,1.411818563938140869e-01
7.461653351783752441e-01,4.935105741024017334e-01,3.561926186084747314e-01,9.002880752086639404e-02
5.016332864761352539e-01,3.784751594066619873e-01,2.723928391933441162e-01,4.039352834224700928e-01
7.505118846893310547e-01,2.572001516819000244e-01,3.307863771915435791e-01,1.304816007614135742e-01
6.617134809494018555e-01,5.798376798629760742e-01,1.124132573604583740e-01,8.314215391874313354e-02
6.308958530426025391e-01,6.718426942825317383e-01,1.755230724811553955e-01,1.184685826301574707e-01
4.251389205455780029e-01,6.267279982566833496e-01,3.597885370254516602e-01,5.209684967994689941e-01
2.919529676437377930e-01,6.070922017097473145e-01,9.048011898994445801e-02,5.163510441780090332e-01
5.300398468971252441e-01,4.114984869956970215e-01,3.123826980590820312e-01,3.302493691444396973e-01
7.819058895111083984e-01,3.201692700386047363e-01,5.016189217567443848e-01,7.916276156902313232e-02
6.521161794662475586e-01,3.433985412120819092e-01,4.436843097209930420e-01,1.859745383262634277e-01
6.870758533477783203e-01,6.047688126564025879e-01,5.514279007911682129e-01,2.419950366020202637e-01
3.834781646728515625e-01,7.555072307586669922e-01,1.291462332010269165e-01,3.120738267898559570e-01
6.120948791503906250e-01,6.171436905860900879e-01,1.272136718034744263e-01,1.597915142774581909e-01
7.068853378295898438e-01,2.589107155799865723e-01,6.747622489929199219e-01,3.375781178474426270e-01
7.748968601226806641e-01,7.802855223417282104e-02,7.928946614265441895e-01,1.484723687171936035e-01
6.933208703994750977e-01,7.285889983177185059e-01,1.155945062637329102e-01,5.874507501721382141e-02
7.260574698448181152e-01,8.130790591239929199e-01,2.319699823856353760e-01,6.793852895498275757e-02
5.912094116210937500e-01,7.775792479515075684e-02,6.187998056411743164e-01,4.101916849613189697e-01
6.073397397994995117e-01,7.737594842910766602e-01,1.290332376956939697e-01,9.001293033361434937e-02
6.742757558822631836e-01,3.559468984603881836e-01,5.976856946945190430e-01,2.901702523231506348e-01
8.871145248413085938e-01,9.484196454286575317e-02,5.698467493057250977e-01,5.916041508316993713e-02
6.026869416236877441e-01,7.205153703689575195e-01,3.262283504009246826e-01,1.834254711866378784e-01
4.152855575084686279e-01,4.693343341350555420e-01,1.731443107128143311e-01,3.846628069877624512e-01
6.711722612380981445e-01,6.237452626228332520e-01,1.701321154832839966e-01,8.711386471986770630e-02
6.930102705955505371e-01,6.579205393791198730e-01,2.029065042734146118e-01,9.293045103549957275e-02
5.696356892585754395e-01,5.774787068367004395e-01,3.041530847549438477e-01,3.096895813941955566e-01
6.274452805519104004e-01,5.991004705429077148e-01,1.292732805013656616e-01,1.136423870921134949e-01
6.300628781318664551e-01,7.745267748832702637e-01,1.186748668551445007e-01,7.080204784870147705e-02
5.192383527755737305e-01,5.709206461906433105e-01,1.393431276082992554e-01,2.037946432828903198e-01
7.324154973030090332e-01,3.946591317653656006e-01,5.803400278091430664e-01,2.052210569381713867e-01
7.036315202713012695e-01,6.065474748611450195e-01,5.223508477210998535e-01,1.467859596014022827e-01
6.644778251647949219e-01,5.533425211906433105e-01,4.830785691738128662e-01,2.663578391075134277e-01
5.121006965637207031e-01,2.115027755498886108e-01,2.686543464660644531e-01,4.856022596359252930e-01
7.438907623291015625e-01,2.367460131645202637e-01,4.114160239696502686e-01,1.402504891157150269e-01
7.865043282508850098e-01,2.866271436214447021e-01,1.570039838552474976e-01,8.628200739622116089e-02
7.553780674934387207e-01,1.344178318977355957e-01,3.337251245975494385e-01,1.323301643133163452e-01
5.220127105712890625e-01,5.732955932617187500e-01,3.815981745719909668e-01,3.577161431312561035e-01
6.419167518615722656e-01,5.367905497550964355e-01,1.385939121246337891e-01,1.133642271161079407e-01
6.447562575340270996e-01,7.371731400489807129e-01,5.512176752090454102e-01,1.544731855392456055e-01
6.636192202568054199e-01,6.737529039382934570e-01,4.018334746360778809e-01,1.522338539361953735e-01
5.161913633346557617e-01,4.882561564445495605e-01,2.267102152109146118e-01,2.461300939321517944e-01
6.286734938621520996e-01,3.655888140201568604e-01,2.711444199085235596e-01,2.138927876949310303e-01
6.655070781707763672e-01,3.529409170150756836e-01,4.353552460670471191e-01,1.937434226274490356e-01
7.657620310783386230e-01,3.784177601337432861e-01,3.414572477340698242e-01,1.230910792946815491e-01
6.735788583755493164e-01,6.620488762855529785e-01,1.646425724029541016e-01,5.481992289423942566e-02
6.874733567237854004e-01,1.505673080682754517e-01,6.605707406997680664e-01,2.903119921684265137e-01
6.850342750549316406e-01,2.969608306884765625e-01,3.332409560680389404e-01,1.394398510456085205e-01
