5.357387661933898926e-01,3.791605532169342041e-01,2.657144963741302490e-01,2.491081058979034424e-01
5.232923030853271484e-01,6.430589556694030762e-01,1.166112199425697327e-01,1.782244592905044556e-01
2.723997235298156738e-01,3.540602028369903564e-01,2.116192281246185303e-01,5.627043247222900391e-01
6.574413180351257324e-01,6.736146211624145508e-01,2.267396003007888794e-01,1.015074402093887329e-01
3.886509537696838379e-01,7.778836488723754883e-01,1.062311455607414246e-01,2.646756172180175781e-01
6.133179068565368652e-01,6.629281640052795410e-01,1.351710855960845947e-01,1.141278892755508423e-01
6.151282787322998047e-01,3.514483273029327393e-01,4.595102667808532715e-01,3.168269693851470947e-01
3.525284528732299805e-01,7.816657423973083496e-01,1.742145270109176636e-01,4.316154718399047852e-01
2.212199717760086060e-01,7.693181037902832031e-01,1.053649634122848511e-01,5.257914066314697266e-01
6.072098612785339355e-01,3.791780471801757812e-01,5.339648723602294922e-01,2.690192461013793945e-01
6.064225435256958008e-01,8.014920949935913086e-01,2.216998487710952759e-01,1.339968293905258179e-01
8.042448759078979492e-01,6.379947066307067871e-01,2.592102885246276855e-01,5.521840229630470276e-02
3.849434554576873779e-01,6.486483812332153320e-01,1.582255363464355469e-01,3.309547305107116699e-01
6.872460842132568359e-01,4.651077091693878174e-01,4.677470922470092773e-01,1.530264317989349365e-01
7.285108566284179688e-01,3.853318095207214355e-01,4.359237551689147949e-01,1.348982006311416626e-01
6.203756332397460938e-01,6.019314527511596680e-01,1.447136849164962769e-01,1.270570307970046997e-01
7.719403505325317383e-01,3.212051987648010254e-01,5.240675210952758789e-01,8.401679247617721558e-02
6.764200329780578613e-01,1.994206458330154419e-01,6.271516680717468262e-01,1.991952061653137207e-01
8.209670186042785645e-01,2.127508074045181274e-01,5.332683324813842773e-01,6.774745136499404907e-02
5.427924990653991699e-01,6.123145818710327148e-01,1.140503808856010437e-01,1.761502176523208618e-01
7.422199249267578125e-01,5.282405614852905273e-01,3.239105641841888428e-01,8.305765688419342041e-02
7.077524662017822266e-01,2.536268532276153564e-01,7.387271523475646973e-01,1.639585047960281372e-01
7.336372733116149902e-01,1.670990586280822754e-01,6.012910008430480957e-01,1.325087547302246094e-01
7.194721698760986328e-01,6.748436689376831055e-01,2.651885449886322021e-01,8.107406646013259888e-02
5.233889222145080566e-01,6.490002274513244629e-01,1.083302795886993408e-01,1.844378709793090820e-01
8.108183145523071289e-01,4.019240438938140869e-01,5.155122280120849609e-01,5.590689182281494141e-02
7.788151502609252930e-01,1.651915609836578369e-01,6.298884153366088867e-01,1.289771944284439087e-01
5.729851126670837402e-01,6.751099228858947754e-01,2.175002545118331909e-01,2.102829813957214355e-01
6.887937188148498535e-01,2.244554162025451660e-01,6.654456853866577148e-01,2.253374904394149780e-01
7.449026107788085938e-01,5.184154510498046875e-01,4.527933597564697266e-01,1.109395846724510193e-01
6.284802556037902832e-01,4.974802136421203613e-01,1.612005978822708130e-01,1.831465959548950195e-01
6.792345046997070312e-01,4.497689306735992432e-01,5.638023614883422852e-01,1.840087324380874634e-01
5.787483453750610352e-01,7.377920150756835938e-01,8.058649301528930664e-02,9.955278784036636353e-02
3.887704014778137207e-01,5.997806787490844727e-01,2.378105074167251587e-01,4.718464016914367676e-01
6.664898395538330078e-01,5.880286693572998047e-01,1.561036258935928345e-01,9.554800391197204590e-02
4.053132534027099609e-01,5.407209396362304688e-01,1.471432596445083618e-01,3.088628947734832764e-01
6.815087199211120605e-01,5.311012864112854004e-01,1.745871007442474365e-01,1.116209700703620911e-01
5.660607814788818359e-01,7.014139890670776367e-01,1.487643718719482422e-01,1.461214572191238403e-01
3.078704476356506348e-01,6.232671737670898438e-01,6.220671162009239197e-02,2.984665930271148682e-01
5.096002221107482910e-01,4.730932116508483887e-01,1.731575131416320801e-01,2.727760374546051025e-01
6.522108316421508789e-01,7.285367846488952637e-01,1.020248010754585266e-01,7.556062191724777222e-02
7.959201335906982422e-01,6.748718023300170898e-01,3.370710611343383789e-01,5.839654058218002319e-02
5.466508269309997559e-01,1.617465764284133911e-01,3.087625205516815186e-01,3.496301770210266113e-01
6.784310340881347656e-01,5.754025578498840332e-01,1.860783994197845459e-01,1.197908744215965271e-01
5.773000717163085938e-01,6.847028136253356934e-01,9.394861012697219849e-02,1.173024624586105347e-01
5.180739760398864746e-01,5.013235211372375488e-01,3.485684394836425781e-01,2.711233198642730713e-01
7.621513605117797852e-01,2.689106464385986328e-01,5.010949373245239258e-01,1.409230977296829224e-01
7.572348117828369141e-01,1.681026965379714966e-01,6.771417260169982910e-01,1.336941123008728027e-01
4.162220358848571777e-01,2.350676208734512329e-01,2.168513387441635132e-01,4.545959532260894775e-01
4.363190829753875732e-01,4.913267195224761963e-01,1.450499892234802246e-01,3.398214578628540039e-01
7.065797448158264160e-01,5.903290510177612305e-01,2.077314406633377075e-01,7.888518273830413818e-02
7.022508382797241211e-01,6.276369690895080566e-01,4.410237967967987061e-01,1.436519175767898560e-01
3.806697428226470947e-01,2.343164086341857910e-01,2.447464466094970703e-01,5.527119040489196777e-01
6.059604287147521973e-01,8.302122950553894043e-01,2.584837675094604492e-01,1.111538782715797424e-01
5.760158300399780273e-01,6.078330874443054199e-01,1.090239062905311584e-01,1.454736441373825073e-01
6.420708298683166504e-01,4.010412096977233887e-01,2.515968382358551025e-01,1.654798537492752075e-01
5.223370790481567383e-01,2.347912788391113281e-01,4.020704329013824463e-01,5.038592219352722168e-01
6.333693265914916992e-01,6.154280304908752441e-01,1.311623454093933105e-01,1.241139993071556091e-01
6.237350702285766602e-01,4.274562001228332520e-01,3.819356858730316162e-01,2.074636220932006836e-01
4.965959489345550537e-01,3.297003805637359619e-01,3.992303907871246338e-01,4.223971068859100342e-01
6.536166667938232422e-01,7.157371044158935547e-01,2.082666456699371338e-01,9.101745486259460449e-02
5.547589063644409180e-01,3.960866630077362061e-01,3.997255265712738037e-01,3.803623318672180176e-01
6.117957830429077148e-01,1.611442714929580688e-01,3.911554515361785889e-01,2.824167907238006592e-01
5.860129594802856445e-01,7.985544204711914062e-01,2.428648173809051514e-01,1.460061520338058472e-01
6.428277492523193359e-01,1.776934713125228882e-01,2.745087742805480957e-01,2.831015288829803467e-01
3.384674787521362305e-01,7.866770625114440918e-01,1.695988029241561890e-01,4.251358807086944580e-01
6.400649547576904297e-01,5.924048423767089844e-01,1.955413222312927246e-01,1.264940500259399414e-01
7.374140024185180664e-01,5.847280621528625488e-01,1.838973015546798706e-01,9.248983114957809448e-02
5.076937675476074219e-01,2.988865077495574951e-01,3.364119529724121094e-01,4.191074371337890625e-01
7.912634611129760742e-01,3.847962617874145508e-01,5.156410336494445801e-01,1.055570766329765320e-01
7.391375303268432617e-01,3.048923611640930176e-01,3.465743660926818848e-01,1.453456282615661621e-01
7.536259889602661133e-01,2.840590476989746094e-01,3.102057576179504395e-01,1.015191450715065002e-01
7.285515666007995605e-01,1.662925779819488525e-01,5.992875695228576660e-01,1.379445493221282959e-01
6.199072599411010742e-01,5.166769027709960938e-01,2.354638576507568359e-01,1.637157350778579712e-01
7.254398465156555176e-01,1.604288667440414429e-01,3.069967925548553467e-01,1.336657404899597168e-01
7.189074754714965820e-01,6.117271184921264648e-01,3.385841548442840576e-01,7.066512852907180786e-02
7.154557108879089355e-01,4.640025794506072998e-01,2.723591327667236328e-01,1.143720746040344238e-01
7.476518154144287109e-01,5.462221503257751465e-01,3.677968382835388184e-01,8.919519931077957153e-02
6.420975923538208008e-01,3.024194836616516113e-01,2.357421666383743286e-01,2.211658358573913574e-01
7.810475826263427734e-01,2.963032722473144531e-01,4.173670113086700439e-01,9.136739373207092285e-02
6.764800548553466797e-01,3.281734287738800049e-01,5.409610867500305176e-01,2.128270268440246582e-01
7.392960786819458008e-01,7.283287644386291504e-01,2.604123353958129883e-01,6.203971430659294128e-02
7.012526988983154297e-01,3.248510062694549561e-01,5.275402069091796875e-01,1.544345617294311523e-01
5.652207732200622559e-01,7.493084073066711426e-01,1.011812314391136169e-01,1.129607483744621277e-01
5.899627208709716797e-01,3.310783505439758301e-01,3.628252446651458740e-01,2.881467640399932861e-01
6.067246198654174805e-01,7.126913070678710938e-01,1.400184780359268188e-01,1.041880249977111816e-01
8.077310323715209961e-01,2.836223542690277100e-01,4.297927916049957275e-01,7.890783995389938354e-02
4.917880594730377197e-01,5.619042515754699707e-01,1.599710136651992798e-01,2.845488786697387695e-01
5.585579276084899902e-01,4.364472925662994385e-01,2.137846350669860840e-01,2.747727334499359131e-01
5.666952729225158691e-01,7.882415056228637695e-01,7.800608128309249878e-02,9.441038966178894043e-02
7.124314308166503906e-01,2.810647785663604736e-01,4.763848781585693359e-01,1.861304491758346558e-01
3.582127988338470459e-01,5.439607501029968262e-01,2.445308119058609009e-01,4.936917126178741455e-01
5.765890479087829590e-01,4.652130305767059326e-01,3.043026328086853027e-01,3.522429764270782471e-01
5.873606801033020020e-01,4.821680784225463867e-01,4.095393717288970947e-01,2.570946812629699707e-01
6.221013069152832031e-01,6.146235466003417969e-01,1.745900064706802368e-01,1.292245388031005859e-01
5.479239821434020996e-01,3.113476336002349854e-01,5.544077754020690918e-01,3.439855873584747314e-01
4.859333932399749756e-01,4.365503191947937012e-01,2.091394662857055664e-01,3.453563749790191650e-01
6.899436116218566895e-01,4.692961573600769043e-01,2.911357581615447998e-01,1.369884908199310303e-01
5.686736106872558594e-01,5.880400538444519043e-01,1.076770350337028503e-01,1.676648408174514771e-01
5.366585850715637207e-01,1.959484815597534180e-01,3.106488585472106934e-01,4.336242079734802246e-01
8.466041684150695801e-01,2.655751705169677734e-01,7.065500617027282715e-01,6.571348756551742554e-02
7.488555312156677246e-01,6.983803510665893555e-01,2.468869388103485107e-01,6.188688799738883972e-02
7.331241965293884277e-01,3.889424502849578857e-01,3.507038056850433350e-01,1.042168140411376953e-01
5.319755077362060547e-01,7.045715451240539551e-01,1.174279600381851196e-01,1.520597487688064575e-01
5.324754714965820312e-01,7.582755088806152344e-01,8.750075846910476685e-02,1.278824210166931152e-01
6.360605359077453613e-01,7.291994094848632812e-01,1.309249699115753174e-01,6.973449140787124634e-02
7.066463232040405273e-01,5.917189717292785645e-01,2.230513244867324829e-01,8.957688510417938232e-02
7.362828850746154785e-01,4.006167054176330566e-01,3.694300651550292969e-01,1.224170550704002380e-01
7.903334498405456543e-01,2.323213517665863037e-01,4.941528439521789551e-01,9.277102351188659668e-02
6.838719844818115234e-01,5.787453651428222656e-01,2.048787921667098999e-01,1.096243262290954590e-01
6.754211187362670898e-01,2.941879332065582275e-01,2.398520261049270630e-01,1.643396764993667603e-01
5.821478366851806641e-01,4.665822684764862061e-01,2.194446325302124023e-01,2.085702717304229736e-01
7.671907544136047363e-01,5.032755732536315918e-01,4.334769546985626221e-01,9.439335018396377563e-02
6.375488638877868652e-01,6.678685545921325684e-01,2.482186853885650635e-01,1.291968673467636108e-01
5.254538059234619141e-01,6.967040300369262695e-01,1.174491047859191895e-01,1.520038545131683350e-01
3.391478061676025391e-01,6.357138752937316895e-01,1.332044154405593872e-01,4.348430633544921875e-01
5.795928239822387695e-01,3.294676244258880615e-01,4.229047298431396484e-01,3.038566410541534424e-01
3.290688395500183105e-01,6.671351790428161621e-01,1.184398531913757324e-01,4.261637032032012939e-01
3.441828191280364990e-01,5.727845430374145508e-01,1.761668771505355835e-01,5.050101280212402344e-01
6.303270459175109863e-01,7.896066308021545410e-01,2.478994429111480713e-01,1.208763793110847473e-01
5.249027013778686523e-01,5.833997130393981934e-01,4.332024157047271729e-01,3.710722029209136963e-01
5.862271189689636230e-01,6.985314488410949707e-01,1.434492915868759155e-01,9.791852533817291260e-02
8.503565192222595215e-01,3.117391765117645264e-01,7.906084060668945312e-01,7.462631165981292725e-02
7.355219721794128418e-01,7.440894246101379395e-01,1.685487180948257446e-01,5.310048535466194153e-02
5.070302486419677734e-01,5.292714238166809082e-01,1.320580095052719116e-01,2.466195970773696899e-01
7.421817779541015625e-01,1.614121347665786743e-01,4.818723797798156738e-01,1.327988654375076294e-01
6.471725702285766602e-01,6.405206918716430664e-01,1.439942866563796997e-01,9.505079686641693115e-02
7.906161546707153320e-01,2.568072676658630371e-01,5.845241546630859375e-01,1.143584027886390686e-01
6.121602058410644531e-01,6.545659303665161133e-01,4.029565751552581787e-01,1.841139346361160278e-01
7.702623009681701660e-01,6.489226818084716797e-01,4.241972863674163818e-01,8.292707055807113647e-02
4.659229815006256104e-01,2.541911602020263672e-01,4.668759703636169434e-01,5.437970757484436035e-01
7.163651585578918457e-01,2.840865850448608398e-01,4.610385894775390625e-01,1.766694784164428711e-01
6.963968873023986816e-01,6.990739703178405762e-01,3.300715684890747070e-01,1.321932524442672729e-01
6.891652941703796387e-01,3.724281787872314453e-01,2.395875006914138794e-01,1.592495143413543701e-01
5.576356649398803711e-01,5.646507143974304199e-01,1.658706068992614746e-01,1.820722073316574097e-01
7.119885683059692383e-01,4.509096741676330566e-01,1.083889678120613098e-01,9.239812195301055908e-02
6.330651044845581055e-01,6.192606091499328613e-01,1.370802372694015503e-01,1.096766963601112366e-01
5.871227383613586426e-01,2.859755158424377441e-01,2.253049463033676147e-01,2.634907960891723633e-01
5.842095613479614258e-01,6.103763580322265625e-01,2.924659550189971924e-01,1.926642209291458130e-01
5.849189162254333496e-01,6.960871815681457520e-01,1.079764440655708313e-01,1.185703277587890625e-01
5.601965785026550293e-01,5.061652660369873047e-01,1.997313648462295532e-01,2.225751429796218872e-01
8.164553642272949219e-01,4.735281467437744141e-01,5.444727540016174316e-01,6.926566362380981445e-02
8.444486856460571289e-01,3.914203643798828125e-01,7.664319276809692383e-01,4.902326315641403198e-02
6.143972873687744141e-01,7.361831068992614746e-01,1.456052064895629883e-01,7.263506203889846802e-02
7.408627271652221680e-01,3.345768749713897705e-01,5.212334394454956055e-01,1.435891240835189819e-01
3.738153576850891113e-01,4.171736538410186768e-01,1.697058975696563721e-01,4.517175555229187012e-01
5.327199697494506836e-01,6.414700746536254883e-01,3.165143430233001709e-01,2.475485354661941528e-01
7.111208438873291016e-01,3.543938696384429932e-01,3.621764481067657471e-01,1.291311830282211304e-01
6.173994541168212891e-01,5.987637042999267578e-01,1.535252630710601807e-01,1.331727504730224609e-01
7.001163959503173828e-01,7.101335525512695312e-01,2.128921896219253540e-01,6.419564783573150635e-02
3.495813906192779541e-01,3.674499094486236572e-01,2.611344456672668457e-01,6.187701225280761719e-01
6.544926762580871582e-01,6.928703188896179199e-01,1.182597428560256958e-01,8.741805702447891235e-02
6.458483934402465820e-01,4.943130910396575928e-01,1.387115716934204102e-01,1.237943470478057861e-01
5.999865531921386719e-01,3.503151535987854004e-01,3.252113163471221924e-01,2.399004250764846802e-01
6.580672860145568848e-01,5.731086730957031250e-01,3.310977220535278320e-01,1.486780643463134766e-01
8.103786110877990723e-01,4.026857614517211914e-01,4.174999594688415527e-01,8.579002320766448975e-02
7.498170733451843262e-01,2.863114774227142334e-01,5.645874738693237305e-01,1.321850121021270752e-01
7.483894824981689453e-01,4.248377382755279541e-01,4.296733736991882324e-01,1.096561849117279053e-01
5.992396473884582520e-01,6.246876120567321777e-01,9.876038879156112671e-02,1.147422045469284058e-01
