7.098811268806457520e-01,4.625754654407501221e-01,3.523138463497161865e-01,9.977483004331588745e-02
6.227872967720031738e-01,7.725123167037963867e-01,2.244217395782470703e-01,1.013020500540733337e-01
4.767941832542419434e-01,6.367608904838562012e-01,1.161303520202636719e-01,2.180614620447158813e-01
4.462716877460479736e-01,6.414887309074401855e-01,1.257508993148803711e-01,2.570292055606842041e-01
7.567021250724792480e-01,4.764364361763000488e-01,3.207530975341796875e-01,1.038115099072456360e-01
6.821140050888061523e-01,5.941618084907531738e-01,2.087065577507019043e-01,1.188442483544349670e-01
6.925607919692993164e-01,5.293396115303039551e-01,2.692303657531738281e-01,1.333132237195968628e-01
6.306803226470947266e-01,4.008510708808898926e-01,2.014599740505218506e-01,1.635752320289611816e-01
8.085202574729919434e-01,6.291732192039489746e-01,3.406188488006591797e-01,5.097872018814086914e-02
6.340461373329162598e-01,2.872576117515563965e-01,5.944694280624389648e-01,2.845382690429687500e-01
6.230745911598205566e-01,6.625340580940246582e-01,1.929346621036529541e-01,1.062603741884231567e-01
6.219443082809448242e-01,6.735557913780212402e-01,1.488173604011535645e-01,1.196023747324943542e-01
7.204973101615905762e-01,4.695784747600555420e-01,3.767668306827545166e-01,1.452053636312484741e-01
7.883566021919250488e-01,1.870345622301101685e-01,8.327593207359313965e-01,9.392645210027694702e-02
5.679527521133422852e-01,1.940939426422119141e-01,4.027997553348541260e-01,2.895803153514862061e-01
5.902574062347412109e-01,3.134472370147705078e-01,6.460165381431579590e-01,2.897859811782836914e-01
4.549407064914703369e-01,2.515629827976226807e-01,2.325359582901000977e-01,4.473512470722198486e-01
6.771942377090454102e-01,6.266197562217712402e-01,2.283604145050048828e-01,8.106252551078796387e-02
7.383570671081542969e-01,2.236638814210891724e-01,7.673896551132202148e-01,1.587859243154525757e-01
7.142740488052368164e-01,2.624029517173767090e-01,6.620136499404907227e-01,1.769032627344131470e-01
4.563162624835968018e-01,6.532981991767883301e-01,1.092438250780105591e-01,2.463509887456893921e-01
7.596502900123596191e-01,3.752750158309936523e-01,3.788391351699829102e-01,1.020440235733985901e-01
7.271357774734497070e-01,4.082715213298797607e-01,4.291583895683288574e-01,1.535746008157730103e-01
7.079892754554748535e-01,4.199239015579223633e-01,6.565601825714111328e-01,1.255795955657958984e-01
7.291808724403381348e-01,6.646414101123809814e-02,3.967095315456390381e-01,2.450051903724670410e-01
7.655566930770874023e-01,3.191391825675964355e-01,4.668055772781372070e-01,1.143120527267456055e-01
6.681289076805114746e-01,5.794018507003784180e-01,1.521123796701431274e-01,9.108743071556091309e-02
7.736218571662902832e-01,2.504760026931762695e-01,3.172170817852020264e-01,1.076826751232147217e-01
7.798952460289001465e-01,4.040661156177520752e-01,5.192903876304626465e-01,9.183637052774429321e-02
7.034574747085571289e-01,6.734426021575927734e-01,1.796846091747283936e-01,6.391262263059616089e-02
7.572561502456665039e-01,2.368258684873580933e-01,4.210174679756164551e-01,1.496754586696624756e-01
7.544179558753967285e-01,6.219508647918701172e-01,4.092737138271331787e-01,8.916040509939193726e-02
5.946940779685974121e-01,5.896759629249572754e-01,1.666262149810791016e-01,1.501949429512023926e-01
5.975154638290405273e-01,3.937231898307800293e-01,1.627980470657348633e-01,1.996363550424575806e-01
7.747028470039367676e-01,3.105854392051696777e-01,6.966267824172973633e-01,7.747551798820495605e-02
6.313148736953735352e-01,8.470020294189453125e-01,1.397293061017990112e-01,7.961288094520568848e-02
6.069853305816650391e-01,4.361174702644348145e-01,2.662666141986846924e-01,2.129461914300918579e-01
6.116638779640197754e-01,6.332312226295471191e-01,1.776432693004608154e-01,1.283459812402725220e-01
7.667323946952819824e-01,2.690855562686920166e-01,5.481511354446411133e-01,1.266023367643356323e-01
6.825366616249084473e-01,4.899945557117462158e-01,2.519482374191284180e-01,1.143554598093032837e-01
6.238220930099487305e-01,6.541094183921813965e-01,2.085321098566055298e-01,1.219605952501296997e-01
8.093789219856262207e-01,4.473695158958435059e-01,4.395385980606079102e-01,9.319750964641571045e-02
7.511337995529174805e-01,1.741201281547546387e-01,5.063868165016174316e-01,1.110505834221839905e-01
5.171296596527099609e-01,3.501774370670318604e-01,3.331108391284942627e-01,3.938405215740203857e-01
7.616222500801086426e-01,2.941130697727203369e-01,7.042488455772399902e-01,2.129577398300170898e-01
7.960990667343139648e-01,3.103438317775726318e-01,5.781207084655761719e-01,7.507111132144927979e-02
6.005262136459350586e-01,6.767792105674743652e-01,1.127252802252769470e-01,8.676132559776306152e-02
7.369652390480041504e-01,4.140023291110992432e-01,4.506042897701263428e-01,1.181157603859901428e-01
5.396242737770080566e-01,8.323470354080200195e-01,8.584535121917724609e-02,9.749882668256759644e-02
7.892387509346008301e-01,2.599419951438903809e-01,7.730889916419982910e-01,9.800197184085845947e-02
5.196361541748046875e-01,6.117220520973205566e-01,3.823641836643218994e-01,2.762321233749389648e-01
8.405116200447082520e-01,3.891481459140777588e-01,5.886694788932800293e-01,6.708009541034698486e-02
7.569878697395324707e-01,1.724393665790557861e-01,2.828619778156280518e-01,1.638567596673965454e-01
7.093178629875183105e-01,3.358373343944549561e-01,3.776372075080871582e-01,1.299259513616561890e-01
7.504532933235168457e-01,6.221060752868652344e-01,2.793408930301666260e-01,5.525720492005348206e-02
4.793872237205505371e-01,4.842839241027832031e-01,1.424996852874755859e-01,2.941015362739562988e-01
7.639459371566772461e-01,2.607212960720062256e-01,7.828303575515747070e-01,1.122305393218994141e-01
6.745473146438598633e-01,4.144590795040130615e-01,2.445223778486251831e-01,1.535475850105285645e-01
8.196879029273986816e-01,2.892904281616210938e-01,7.053077220916748047e-01,1.142738312482833862e-01
6.832132935523986816e-01,6.762330532073974609e-01,2.944297492504119873e-01,1.338400244712829590e-01
7.704435586929321289e-01,2.668454349040985107e-01,5.896382927894592285e-01,1.462976783514022827e-01
6.250010728836059570e-01,6.075389981269836426e-01,1.361249536275863647e-01,1.342161595821380615e-01
3.134835660457611084e-01,6.350643634796142578e-01,1.470864117145538330e-01,5.041093230247497559e-01
5.419778227806091309e-01,4.030357897281646729e-01,2.825812995433807373e-01,3.396619558334350586e-01
6.589894890785217285e-01,6.503571271896362305e-01,2.495409995317459106e-01,1.257353574037551880e-01
6.670946478843688965e-01,5.567876100540161133e-01,1.637361198663711548e-01,1.189787089824676514e-01
6.519103646278381348e-01,4.136999249458312988e-01,2.595954537391662598e-01,1.722177565097808838e-01
8.354316949844360352e-01,6.457919478416442871e-01,5.846193432807922363e-01,3.646880015730857849e-02
2.534078061580657959e-01,4.003750383853912354e-01,1.365797817707061768e-01,6.420300602912902832e-01
7.097457051277160645e-01,4.649190008640289307e-01,4.848663210868835449e-01,1.439337879419326782e-01
6.394839882850646973e-01,5.054534077644348145e-01,4.145368635654449463e-01,2.418201118707656860e-01
4.460318386554718018e-01,4.220854938030242920e-01,4.516275525093078613e-01,4.799757301807403564e-01
4.834446609020233154e-01,6.494665145874023438e-01,3.508636951446533203e-01,3.828730583190917969e-01
6.295605301856994629e-01,7.762972116470336914e-01,3.162180185317993164e-01,1.299790591001510620e-01
6.124817728996276855e-01,6.633134484291076660e-01,1.226982995867729187e-01,1.152323335409164429e-01
2.785705626010894775e-01,7.307723164558410645e-01,9.029744565486907959e-02,4.274895489215850830e-01
8.171160221099853516e-01,3.585125803947448730e-01,4.902060627937316895e-01,6.359528750181198120e-02
6.081817746162414551e-01,6.993322968482971191e-01,1.061670780181884766e-01,8.346169441938400269e-02
7.055059671401977539e-01,4.382627308368682861e-01,3.722074925899505615e-01,1.457872390747070312e-01
7.843884229660034180e-01,2.280609160661697388e-01,7.217437624931335449e-01,1.382726579904556274e-01
7.609993219375610352e-01,2.478511631488800049e-01,5.544704794883728027e-01,1.147713437676429749e-01
7.042728066444396973e-01,2.738122940063476562e-01,9.105168581008911133e-01,7.298206537961959839e-02
7.099646925926208496e-01,8.488796353340148926e-01,1.873917430639266968e-01,3.656119480729103088e-02
6.837819814682006836e-01,3.838326930999755859e-01,5.635099411010742188e-01,1.883892565965652466e-01
3.886296451091766357e-01,3.726216852664947510e-01,1.961135864257812500e-01,5.415415167808532715e-01
5.351210236549377441e-01,2.761908471584320068e-01,3.499870300292968750e-01,3.281607031822204590e-01
4.869262576103210449e-01,4.955636560916900635e-01,2.340224534273147583e-01,3.639497756958007812e-01
8.276230692863464355e-01,4.205881059169769287e-01,5.475790500640869141e-01,8.119651675224304199e-02
7.694399356842041016e-01,4.292083978652954102e-01,6.004591584205627441e-01,1.018737256526947021e-01
7.283995151519775391e-01,6.137986183166503906e-01,3.498567640781402588e-01,8.694543689489364624e-02
6.562225222587585449e-01,4.799332916736602783e-01,3.059931099414825439e-01,1.074514687061309814e-01
7.580685615539550781e-01,2.239936739206314087e-01,5.032205581665039062e-01,1.184907928109169006e-01
5.635341405868530273e-01,1.959758847951889038e-01,2.782425880432128906e-01,3.637215495109558105e-01
5.900762677192687988e-01,5.907612442970275879e-01,2.066121697425842285e-01,1.835889816284179688e-01
7.703307271003723145e-01,4.857785105705261230e-01,5.423049926757812500e-01,9.013614058494567871e-02
6.037618517875671387e-01,1.725569516420364380e-01,4.857789576053619385e-01,3.006515502929687500e-01
6.990996003150939941e-01,1.647222340106964111e-01,7.023463845252990723e-01,1.462896764278411865e-01
4.139650762081146240e-01,7.204735875129699707e-01,1.540931314229965210e-01,3.230028152465820312e-01
7.049333453178405762e-01,7.336083650588989258e-01,1.531039625406265259e-01,3.918874263763427734e-02
7.772676348686218262e-01,3.577301800251007080e-01,5.993880033493041992e-01,1.475785672664642334e-01
5.994561910629272461e-01,7.732272148132324219e-01,1.494167745113372803e-01,1.100288555026054382e-01
7.333964705467224121e-01,5.580806136131286621e-01,5.476233959197998047e-01,1.256465613842010498e-01
6.429275870323181152e-01,5.149548649787902832e-01,1.453922688961029053e-01,1.163446083664894104e-01
5.724391341209411621e-01,2.674111723899841309e-01,3.304044306278228760e-01,3.099848031997680664e-01
5.598682165145874023e-01,6.313003301620483398e-01,1.967842578887939453e-01,1.724660098552703857e-01
6.406967043876647949e-01,4.759606122970581055e-01,2.588450908660888672e-01,1.338878422975540161e-01
7.009969949722290039e-01,7.126718759536743164e-01,3.462941646575927734e-01,8.009011298418045044e-02
6.873618364334106445e-01,6.149088740348815918e-01,1.154635399580001831e-01,6.766653060913085938e-02
6.945735812187194824e-01,5.618770718574523926e-01,4.831215739250183105e-01,1.662260890007019043e-01
7.431947588920593262e-01,2.607735097408294678e-01,4.667182862758636475e-01,1.517101675271987915e-01
3.804756999015808105e-01,7.107123136520385742e-01,1.944109201431274414e-01,3.390880823135375977e-01
5.304055213928222656e-01,6.012129783630371094e-01,2.713519632816314697e-01,2.415876686573028564e-01
8.204510211944580078e-01,7.234121114015579224e-02,5.530318021774291992e-01,1.222064420580863953e-01
6.750053167343139648e-01,4.424966871738433838e-01,2.151762694120407104e-01,1.238217428326606750e-01
6.043690443038940430e-01,7.174290418624877930e-01,1.800591945648193359e-01,1.147804260253906250e-01
4.554759562015533447e-01,7.478473186492919922e-01,1.314881443977355957e-01,2.422254383563995361e-01
7.999576330184936523e-01,1.648734509944915771e-01,8.106708526611328125e-01,9.883014112710952759e-02
7.084159255027770996e-01,6.190663576126098633e-01,4.182179570198059082e-01,1.251040846109390259e-01
7.044493556022644043e-01,6.583860516548156738e-01,2.088782936334609985e-01,7.198353856801986694e-02
6.872659921646118164e-01,4.064925611019134521e-01,5.313354134559631348e-01,2.462445795536041260e-01
7.883358001708984375e-01,2.896056473255157471e-01,6.131202578544616699e-01,8.471551537513732910e-02
6.336494684219360352e-01,7.634603381156921387e-01,1.271601766347885132e-01,6.700637936592102051e-02
5.979544520378112793e-01,6.314655542373657227e-01,2.923125624656677246e-01,1.995879858732223511e-01
5.749185085296630859e-01,7.064295411109924316e-01,1.163593754172325134e-01,1.102140918374061584e-01
8.052645325660705566e-01,3.461222648620605469e-01,6.265161633491516113e-01,1.104865446686744690e-01
7.310849428176879883e-01,2.870841026306152344e-01,3.424385190010070801e-01,1.329002231359481812e-01
7.883659005165100098e-01,2.875996232032775879e-01,5.146439075469970703e-01,9.740640968084335327e-02
5.758396983146667480e-01,6.137597560882568359e-01,1.098495125770568848e-01,1.413016170263290405e-01
5.903756618499755859e-01,1.875745952129364014e-01,5.809224247932434082e-01,3.947638869285583496e-01
5.347539186477661133e-01,4.424461424350738525e-01,1.598300337791442871e-01,2.862829566001892090e-01
7.404896020889282227e-01,3.149218261241912842e-01,5.358833670616149902e-01,1.474867016077041626e-01
7.272241711616516113e-01,5.979810953140258789e-01,2.561681568622589111e-01,8.459003269672393799e-02
7.907540798187255859e-01,3.869004249572753906e-01,5.316095948219299316e-01,1.302080899477005005e-01
5.551305413246154785e-01,7.099209427833557129e-01,1.224567666649818420e-01,1.262264549732208252e-01
6.942371726036071777e-01,6.871370673179626465e-01,2.587033212184906006e-01,8.816161751747131348e-02
7.076649069786071777e-01,5.939399451017379761e-02,5.900151729583740234e-01,1.611178964376449585e-01
6.951392889022827148e-01,5.170693397521972656e-01,3.326974511146545410e-01,1.487170308828353882e-01
6.568339467048645020e-01,7.030019164085388184e-01,1.020492091774940491e-01,6.497372686862945557e-02
7.347096800804138184e-01,5.609281659126281738e-01,3.347116708755493164e-01,9.192292392253875732e-02
5.795940160751342773e-01,6.336275935173034668e-01,3.126001954078674316e-01,2.511385083198547363e-01
7.393022179603576660e-01,2.046034932136535645e-01,5.119184255599975586e-01,1.495231837034225464e-01
7.109556794166564941e-01,4.590147137641906738e-01,4.007841646671295166e-01,6.264912337064743042e-02
8.136601448059082031e-01,1.764069348573684692e-01,7.454822659492492676e-01,1.083132773637771606e-01
6.529061198234558105e-01,5.019814968109130859e-01,1.788993179798126221e-01,1.231460720300674438e-01
8.101367354393005371e-01,3.086602389812469482e-01,4.041196107864379883e-01,7.786248624324798584e-02
7.200068831443786621e-01,3.249569833278656006e-01,4.972015619277954102e-01,1.334987133741378784e-01
6.482117772102355957e-01,2.687616646289825439e-01,5.606746673583984375e-01,2.006706148386001587e-01
6.436164379119873047e-01,5.940253138542175293e-01,2.984434366226196289e-01,1.586117744445800781e-01
4.717793166637420654e-01,6.284562349319458008e-01,1.152011007070541382e-01,2.316107600927352905e-01
8.798934221267700195e-01,1.925525367259979248e-01,6.814761161804199219e-01,5.937606096267700195e-02
6.193680167198181152e-01,6.681177616119384766e-01,1.665000170469284058e-01,9.906373172998428345e-02
7.527511715888977051e-01,3.421493470668792725e-01,3.602962791919708252e-01,1.049491390585899353e-01
9.116167426109313965e-01,1.717234700918197632e-01,8.449596166610717773e-01,6.015234813094139099e-02
6.977235674858093262e-01,2.074127495288848877e-01,8.971567153930664062e-01,1.271951794624328613e-01
5.680910944938659668e-01,6.988719701766967773e-01,2.862663269042968750e-01,2.093318551778793335e-01
7.391221523284912109e-01,4.945610463619232178e-01,3.039439916610717773e-01,9.147276729345321655e-02
7.523705363273620605e-01,3.698073625564575195e-01,3.741440474987030029e-01,1.218192800879478455e-01
7.447069883346557617e-01,6.863499283790588379e-01,4.175019562244415283e-01,7.107198983430862427e-02
7.401285171508789062e-01,3.881732523441314697e-01,2.222859114408493042e-01,1.003027409315109253e-01
