5.984990000724792480e-01,7.383781075477600098e-01,2.324422895908355713e-01,1.316830813884735107e-01
8.639527559280395508e-01,4.105087220668792725e-01,7.869105339050292969e-01,8.328650146722793579e-02
5.271484851837158203e-01,4.362907111644744873e-01,3.117417991161346436e-01,3.618389368057250977e-01
2.667574584484100342e-01,7.927249073982238770e-01,1.136624589562416077e-01,4.723620712757110596e-01
6.369871497154235840e-01,5.355194211006164551e-01,1.799027174711227417e-01,1.342047899961471558e-01
5.983863472938537598e-01,7.708054184913635254e-01,2.289092689752578735e-01,1.204150691628456116e-01
4.496110379695892334e-01,6.045200228691101074e-01,2.860901951789855957e-01,4.108929336071014404e-01
6.098273992538452148e-01,4.847410023212432861e-01,3.689840435981750488e-01,2.535009980201721191e-01
5.395931601524353027e-01,4.154861867427825928e-01,4.027040898799896240e-01,3.502332568168640137e-01
7.540202736854553223e-01,5.467749238014221191e-01,3.768336176872253418e-01,8.220475912094116211e-02
7.321987748146057129e-01,5.290440917015075684e-01,4.891759753227233887e-01,1.706319600343704224e-01
7.421245574951171875e-01,3.515988886356353760e-01,4.720458090305328369e-01,1.112294197082519531e-01
6.980926394462585449e-01,6.894429326057434082e-01,4.605398476123809814e-01,1.253881752490997314e-01
7.490845322608947754e-01,5.438959002494812012e-01,4.054695069789886475e-01,9.586191177368164062e-02
6.147578358650207520e-01,5.214415192604064941e-01,3.169472217559814453e-01,1.943692862987518311e-01
6.955186724662780762e-01,5.704808235168457031e-01,2.604877948760986328e-01,1.325479149818420410e-01
6.310931444168090820e-01,3.345280885696411133e-01,4.430378973484039307e-01,1.592602133750915527e-01
9.556892514228820801e-02,5.963782668113708496e-01,1.084366813302040100e-01,8.723171353340148926e-01
5.037510395050048828e-01,7.408610582351684570e-01,1.183908432722091675e-01,1.621400415897369385e-01
5.706240534782409668e-01,6.731081008911132812e-01,2.134253233671188354e-01,1.884089857339859009e-01
7.751329541206359863e-01,3.677802383899688721e-01,3.415558040142059326e-01,9.040369093418121338e-02
5.549297928810119629e-01,5.519976615905761719e-01,2.623120546340942383e-01,2.351018190383911133e-01
6.525117158889770508e-01,4.424159526824951172e-01,1.816343814134597778e-01,1.670095175504684448e-01
7.843968272209167480e-01,1.329284757375717163e-01,5.680783390998840332e-01,1.254982799291610718e-01
6.289244294166564941e-01,7.799868583679199219e-01,2.620512247085571289e-01,1.036803945899009705e-01
6.719461083412170410e-01,6.965106129646301270e-01,2.469496279954910278e-01,8.994590491056442261e-02
7.580297589302062988e-01,5.360924601554870605e-01,4.753460288047790527e-01,1.000999882817268372e-01
4.858005642890930176e-01,4.424244463443756104e-01,1.892987191677093506e-01,3.654937446117401123e-01
8.255642652511596680e-01,2.656951844692230225e-01,6.312406063079833984e-01,8.595134317874908447e-02
6.761260628700256348e-01,8.356493115425109863e-01,2.957849204540252686e-01,8.902630954980850220e-02
6.520719528198242188e-01,7.302525043487548828e-01,2.735545635223388672e-01,9.655520319938659668e-02
6.670017838478088379e-01,5.963879823684692383e-01,3.236085772514343262e-01,1.344313025474548340e-01
6.890122890472412109e-01,7.798941135406494141e-01,2.735638022422790527e-01,8.251154422760009766e-02
6.560677289962768555e-01,1.408312469720840454e-01,3.216612935066223145e-01,2.602120339870452881e-01
5.383410453796386719e-01,7.238526344299316406e-01,9.580334275960922241e-02,1.206802278757095337e-01
2.360858768224716187e-01,6.870574951171875000e-01,8.084736764430999756e-02,5.517220497131347656e-01
6.338814496994018555e-01,3.119269013404846191e-01,6.888573169708251953e-01,2.163104563951492310e-01
8.433414101600646973e-01,1.474755853414535522e-01,4.833479523658752441e-01,7.306563109159469604e-02
5.398766398429870605e-01,7.709251642227172852e-01,9.790468215942382812e-02,1.175558790564537048e-01
7.569254636764526367e-01,2.792708575725555420e-01,6.072016358375549316e-01,1.212562993168830872e-01
6.486750245094299316e-01,3.733331859111785889e-01,3.649442195892333984e-01,2.268335074186325073e-01
7.750411033630371094e-01,3.049892485141754150e-01,6.687750816345214844e-01,1.713826060295104980e-01
7.836100459098815918e-01,2.263162434101104736e-01,5.233677625656127930e-01,1.288112848997116089e-01
4.828412234783172607e-01,7.744101881980895996e-01,1.764044314622879028e-01,1.977985501289367676e-01
8.316355347633361816e-01,1.972230374813079834e-01,6.673228740692138672e-01,1.398780941963195801e-01
7.725533843040466309e-01,8.285345137119293213e-02,5.574618577957153320e-01,1.775022149085998535e-01
4.703868329524993896e-01,2.894526720046997070e-01,3.078315854072570801e-01,4.324282407760620117e-01
7.011405229568481445e-01,7.255480289459228516e-01,2.679485082626342773e-01,9.184722602367401123e-02
7.381474971771240234e-01,5.749098062515258789e-01,4.731486737728118896e-01,1.100088208913803101e-01
8.333955407142639160e-01,3.807298839092254639e-01,5.494195222854614258e-01,6.776111572980880737e-02
5.362425446510314941e-01,5.540393590927124023e-01,3.602668344974517822e-01,3.198591470718383789e-01
5.031738877296447754e-01,6.187222599983215332e-01,9.685719013214111328e-02,2.134368717670440674e-01
7.335000038146972656e-01,5.364940166473388672e-01,2.785792648792266846e-01,8.039595931768417358e-02
5.993293523788452148e-01,7.455258965492248535e-01,1.828804761171340942e-01,1.287509948015213013e-01
6.340237855911254883e-01,4.837479889392852783e-01,1.211925372481346130e-01,1.447024047374725342e-01
4.833431541919708252e-01,6.534326076507568359e-01,2.212491631507873535e-01,2.949148416519165039e-01
8.184427618980407715e-01,1.067862883210182190e-01,5.469866991043090820e-01,6.310588121414184570e-02
7.034013867378234863e-01,4.141252934932708740e-01,4.608903527259826660e-01,1.710378676652908325e-01
6.499243378639221191e-01,6.803176999092102051e-01,2.041779011487960815e-01,9.875319153070449829e-02
5.645052790641784668e-01,6.405287384986877441e-01,2.021280825138092041e-01,1.594395041465759277e-01
7.191930413246154785e-01,7.246401309967041016e-01,2.310223430395126343e-01,7.334613800048828125e-02
5.381492376327514648e-01,7.324444651603698730e-01,2.382855713367462158e-01,1.812393516302108765e-01
6.808726787567138672e-01,5.817127823829650879e-01,2.544464170932769775e-01,1.243456006050109863e-01
5.987963080406188965e-01,2.302848398685455322e-01,3.296565115451812744e-01,2.686517536640167236e-01
6.260405778884887695e-01,5.384106636047363281e-01,1.096835881471633911e-01,1.390906572341918945e-01
7.986902594566345215e-01,3.020146191120147705e-01,6.164244413375854492e-01,6.468442827463150024e-02
7.537491917610168457e-01,5.485402941703796387e-01,4.784008562564849854e-01,1.367429941892623901e-01
6.253221035003662109e-01,6.431393623352050781e-01,3.073726892471313477e-01,1.883471757173538208e-01
5.689559578895568848e-01,6.333476305007934570e-01,1.078108996152877808e-01,1.541133671998977661e-01
7.361275553703308105e-01,4.366725385189056396e-01,6.196703314781188965e-01,1.350483596324920654e-01
7.178964018821716309e-01,3.907070755958557129e-01,2.048411816358566284e-01,1.021874323487281799e-01
4.947435259819030762e-01,7.628355622291564941e-01,1.854916661977767944e-01,2.266713231801986694e-01
6.230497956275939941e-01,7.441790103912353516e-01,2.530019283294677734e-01,1.300493180751800537e-01
5.728725194931030273e-01,6.117779016494750977e-01,2.815225422382354736e-01,2.240538895130157471e-01
8.082453012466430664e-01,1.436568349599838257e-01,7.067310810089111328e-01,7.353362441062927246e-02
6.355434656143188477e-01,7.481225132942199707e-01,1.787096858024597168e-01,9.536221623420715332e-02
5.553674697875976562e-01,2.978724241256713867e-01,1.659324616193771362e-01,2.809747457504272461e-01
7.336621284484863281e-01,3.176453411579132080e-01,4.646848440170288086e-01,1.567447483539581299e-01
8.114059567451477051e-01,1.583749353885650635e-01,5.977783203125000000e-01,5.760492384433746338e-02
7.854136824607849121e-01,3.076176047325134277e-01,6.381674408912658691e-01,1.547799408435821533e-01
8.532981872558593750e-01,6.587927043437957764e-02,4.400596022605895996e-01,7.318630814552307129e-02
6.402092576026916504e-01,5.307003259658813477e-01,1.371447145938873291e-01,1.221928969025611877e-01
7.112798094749450684e-01,2.637808918952941895e-01,2.473519742488861084e-01,1.576961278915405273e-01
6.453585624694824219e-01,3.214567899703979492e-01,5.346193909645080566e-01,1.886561661958694458e-01
2.238392382860183716e-01,4.039821922779083252e-01,1.641669720411300659e-01,7.592975497245788574e-01
4.461780190467834473e-01,6.276848912239074707e-01,4.527298212051391602e-01,5.357004404067993164e-01
7.421487569808959961e-01,2.294970154762268066e-01,2.356327325105667114e-01,1.437173336744308472e-01
7.383229136466979980e-01,3.279333114624023438e-01,7.383146286010742188e-01,9.510129690170288086e-02
6.845725178718566895e-01,4.380019307136535645e-01,5.826011300086975098e-01,2.626800239086151123e-01
6.309795975685119629e-01,4.144240021705627441e-01,6.290400028228759766e-01,2.098796218633651733e-01
7.844554185867309570e-01,3.551647067070007324e-01,4.852387607097625732e-01,7.045911252498626709e-02
6.101964712142944336e-01,7.847435474395751953e-01,2.939336895942687988e-01,1.332726329565048218e-01
5.097782015800476074e-01,6.520650386810302734e-01,7.620276510715484619e-02,1.575838476419448853e-01
7.151987552642822266e-01,2.883488535881042480e-01,3.285446166992187500e-01,1.319826096296310425e-01
3.261702060699462891e-01,6.672617793083190918e-01,9.625419974327087402e-02,4.223101437091827393e-01
2.164185643196105957e-01,6.669229865074157715e-01,1.233651340007781982e-01,7.133817672729492188e-01
7.627719640731811523e-01,2.315758168697357178e-01,2.522902190685272217e-01,1.058612614870071411e-01
5.525961518287658691e-01,6.701477766036987305e-01,1.417758911848068237e-01,1.317983418703079224e-01
5.925276279449462891e-01,3.116593658924102783e-01,4.195985794067382812e-01,3.223133981227874756e-01
6.151006817817687988e-01,7.318195104598999023e-01,2.181740701198577881e-01,1.191812455654144287e-01
5.563101768493652344e-01,7.018038630485534668e-01,1.818453073501586914e-01,8.217444270849227905e-02
6.112266182899475098e-01,6.652629375457763672e-01,1.837793439626693726e-01,1.538459658622741699e-01
7.589439749717712402e-01,2.851711511611938477e-01,4.318926632404327393e-01,1.529827415943145752e-01
7.095392942428588867e-01,4.610442519187927246e-01,3.944647312164306641e-01,1.485255360603332520e-01
4.512656927108764648e-01,1.627858281135559082e-01,5.127355456352233887e-01,5.738612413406372070e-01
5.710055232048034668e-01,4.484414160251617432e-01,1.538554728031158447e-01,2.039585113525390625e-01
5.562919378280639648e-01,6.666020154953002930e-01,1.332502514123916626e-01,1.650027632713317871e-01
4.889244139194488525e-01,7.091343998908996582e-01,1.401831954717636108e-01,2.224500477313995361e-01
5.933887362480163574e-01,6.939365863800048828e-01,1.353517174720764160e-01,1.131004765629768372e-01
7.905655503273010254e-01,3.458605408668518066e-01,6.173949837684631348e-01,1.245951130986213684e-01
6.607443690299987793e-01,4.121714830398559570e-01,2.906247079372406006e-01,1.993489116430282593e-01
6.529309749603271484e-01,4.918939471244812012e-01,5.768846869468688965e-01,2.680777609348297119e-01
5.981032252311706543e-01,6.081714630126953125e-01,2.486210912466049194e-01,1.866116970777511597e-01
7.102230787277221680e-01,5.386074185371398926e-01,2.657791674137115479e-01,1.442051380872726440e-01
7.326935529708862305e-01,4.676130712032318115e-01,6.361528635025024414e-01,1.118659451603889465e-01
6.896773576736450195e-01,5.373764038085937500e-01,4.638358652591705322e-01,1.972752958536148071e-01
5.748729109764099121e-01,6.835592389106750488e-01,1.922433078289031982e-01,1.652939170598983765e-01
7.199750542640686035e-01,5.051797032356262207e-01,3.530080318450927734e-01,8.675309270620346069e-02
3.720316290855407715e-01,5.554239153861999512e-01,3.410753309726715088e-01,5.659400820732116699e-01
5.840559601783752441e-01,5.717902779579162598e-01,2.124169319868087769e-01,1.998489946126937866e-01
7.555446028709411621e-01,1.524326503276824951e-01,4.120679795742034912e-01,1.299382150173187256e-01
5.660508275032043457e-01,8.114714622497558594e-01,1.102547794580459595e-01,1.057149916887283325e-01
5.635254979133605957e-01,5.426871180534362793e-01,5.429736971855163574e-01,4.114178717136383057e-01
7.201447486877441406e-01,4.293703138828277588e-01,3.988411128520965576e-01,1.309469193220138550e-01
6.863052845001220703e-01,3.595860600471496582e-01,5.401704311370849609e-01,2.327617853879928589e-01
7.391034364700317383e-01,5.510169267654418945e-01,3.129978775978088379e-01,6.326752901077270508e-02
5.984541773796081543e-01,4.032151699066162109e-01,4.499799013137817383e-01,2.993038296699523926e-01
5.937699079513549805e-01,5.894826650619506836e-01,1.311751306056976318e-01,1.295343190431594849e-01
7.466785311698913574e-01,4.274548888206481934e-01,5.995392203330993652e-01,1.604618579149246216e-01
7.590749859809875488e-01,2.322673052549362183e-01,7.851498126983642578e-01,8.694334328174591064e-02
7.650822997093200684e-01,2.737616598606109619e-01,5.595396161079406738e-01,8.845007419586181641e-02
7.308483123779296875e-01,3.927878737449645996e-01,5.264271497726440430e-01,1.215094923973083496e-01
5.913025736808776855e-01,7.656387686729431152e-01,1.798267662525177002e-01,1.485679149627685547e-01
7.579484581947326660e-01,1.899392753839492798e-01,4.604740142822265625e-01,1.306077241897583008e-01
7.472995519638061523e-01,3.211961388587951660e-01,5.933565497398376465e-01,1.583543717861175537e-01
6.558502912521362305e-01,5.797890424728393555e-01,2.349604219198226929e-01,1.830635666847229004e-01
6.988407373428344727e-01,5.558529496192932129e-01,4.255632758140563965e-01,1.644768267869949341e-01
6.723847985267639160e-01,7.942594885826110840e-01,1.371566206216812134e-01,6.070369854569435120e-02
4.049375653266906738e-01,4.506462216377258301e-01,1.407962292432785034e-01,4.148765802383422852e-01
7.031888365745544434e-01,6.043192744255065918e-01,3.906439244747161865e-01,1.057291999459266663e-01
7.017569541931152344e-01,5.816522240638732910e-01,1.927780956029891968e-01,9.317877888679504395e-02
5.408337116241455078e-01,4.236423075199127197e-01,2.156565785408020020e-01,2.656187117099761963e-01
4.696801006793975830e-01,6.257002353668212891e-01,9.833808988332748413e-02,2.829120159149169922e-01
5.436309576034545898e-01,5.782058238983154297e-01,4.685326218605041504e-01,2.319889217615127563e-01
7.260029315948486328e-01,6.487033963203430176e-01,2.483389377593994141e-01,7.263206690549850464e-02
7.409341335296630859e-01,2.697086036205291748e-01,4.420974552631378174e-01,1.402381956577301025e-01
7.635010480880737305e-01,5.077798366546630859e-01,3.625141978263854980e-01,7.222082465887069702e-02
3.324704170227050781e-01,5.768602490425109863e-01,1.001699343323707581e-01,4.729503691196441650e-01
6.786464452743530273e-01,5.801196098327636719e-01,2.915913760662078857e-01,1.234357431530952454e-01
6.773727536201477051e-01,2.276038378477096558e-01,3.983634412288665771e-01,1.988788098096847534e-01
6.341661810874938965e-01,5.245084166526794434e-01,2.184126973152160645e-01,1.765890121459960938e-01
5.472696423530578613e-01,5.649906396865844727e-01,3.135392367839813232e-01,2.698037624359130859e-01
6.398755908012390137e-01,6.472040414810180664e-01,2.664953768253326416e-01,1.552006304264068604e-01
7.039043903350830078e-01,3.625726997852325439e-01,2.553026080131530762e-01,1.594192832708358765e-01
6.547753810882568359e-01,4.963729679584503174e-01,1.713842749595642090e-01,1.544058918952941895e-01
7.846712470054626465e-01,3.542888164520263672e-01,4.466653764247894287e-01,1.037886515259742737e-01
5.285986065864562988e-01,6.192145943641662598e-01,1.662459373474121094e-01,2.025121897459030151e-01
5.647349953651428223e-01,4.086409211158752441e-01,3.937261402606964111e-01,3.855963349342346191e-01
7.953265309333801270e-01,1.347915828227996826e-01,6.960576176643371582e-01,1.202284842729568481e-01
