3.969587981700897217e-01,4.291537702083587646e-01,2.173464894294738770e-01,4.622811973094940186e-01
8.462290167808532715e-01,2.790612280368804932e-01,8.157976865768432617e-01,5.205865949392318726e-02
4.761062860488891602e-01,7.708656191825866699e-01,8.802342414855957031e-02,1.414469927549362183e-01
4.806960225105285645e-01,7.184081077575683594e-01,9.548866003751754761e-02,1.896306574344635010e-01
7.546166777610778809e-01,5.957452058792114258e-01,4.099515676498413086e-01,1.028037592768669128e-01
5.946701765060424805e-01,7.767602205276489258e-01,2.156704813241958618e-01,1.340936720371246338e-01
6.704007983207702637e-01,6.077758669853210449e-01,1.848036944866180420e-01,8.745381981134414673e-02
6.977373361587524414e-01,6.586324572563171387e-01,4.447558522224426270e-01,1.557524055242538452e-01
6.440875530242919922e-01,7.333254218101501465e-01,1.525899171829223633e-01,8.114289492368698120e-02
5.332622528076171875e-01,7.349091768264770508e-01,1.106998845934867859e-01,1.423661112785339355e-01
2.615792155265808105e-01,4.975914657115936279e-01,1.367611438035964966e-01,6.220818758010864258e-01
6.996672749519348145e-01,7.833899259567260742e-01,1.458536684513092041e-01,5.628945305943489075e-02
4.348076283931732178e-01,7.080143690109252930e-01,1.318430602550506592e-01,2.480552047491073608e-01
3.414443135261535645e-01,6.520609855651855469e-01,1.066665351390838623e-01,4.290641844272613525e-01
4.817208051681518555e-01,5.970032215118408203e-01,4.736697673797607422e-01,4.709589481353759766e-01
6.472961306571960449e-01,6.710509061813354492e-01,2.685490846633911133e-01,1.114732697606086731e-01
7.104282975196838379e-01,5.677394270896911621e-01,2.988421320915222168e-01,9.592666476964950562e-02
6.716408729553222656e-01,4.230555593967437744e-01,2.967988550662994385e-01,1.562587171792984009e-01
6.902289986610412598e-01,2.607868909835815430e-01,6.325216293334960938e-01,1.778468936681747437e-01
5.846344232559204102e-01,5.760250687599182129e-01,1.970501244068145752e-01,1.623154580593109131e-01
4.532825350761413574e-01,5.907936692237854004e-01,1.303132921457290649e-01,3.027939200401306152e-01
6.083638072013854980e-01,4.078367054462432861e-01,2.387035489082336426e-01,1.986490339040756226e-01
7.355268001556396484e-01,1.538760662078857422e-01,6.862067580223083496e-01,1.439411938190460205e-01
6.683620214462280273e-01,3.054904639720916748e-01,7.420402765274047852e-01,1.951925754547119141e-01
7.256937623023986816e-01,4.161719679832458496e-01,4.451027214527130127e-01,1.705398857593536377e-01
5.103417038917541504e-01,5.462002754211425781e-01,4.403545558452606201e-01,3.652400970458984375e-01
7.462586760520935059e-01,4.522670209407806396e-01,6.272078752517700195e-01,1.904055923223495483e-01
2.136779874563217163e-01,2.751372158527374268e-01,2.199583053588867188e-01,7.212877273559570312e-01
4.180876612663269043e-01,6.074473857879638672e-01,8.035109192132949829e-02,2.537160813808441162e-01
6.022725701332092285e-01,7.396071553230285645e-01,1.192911341786384583e-01,7.666724920272827148e-02
4.734373986721038818e-01,3.155589997768402100e-01,3.277829587459564209e-01,4.292526543140411377e-01
6.987873911857604980e-01,4.988738596439361572e-01,4.236108362674713135e-01,1.637382954359054565e-01
5.547878146171569824e-01,3.698361814022064209e-01,5.284361839294433594e-01,4.039131999015808105e-01
2.925810813903808594e-01,5.076386332511901855e-01,1.088186651468276978e-01,5.190367698669433594e-01
7.071247100830078125e-01,4.719443619251251221e-01,4.091486632823944092e-01,1.748652160167694092e-01
6.066760420799255371e-01,6.884217858314514160e-01,2.168100029230117798e-01,1.617565453052520752e-01
5.066182613372802734e-01,7.034552693367004395e-01,3.397735357284545898e-01,3.414983153343200684e-01
4.708394706249237061e-01,7.560086250305175781e-01,8.308893442153930664e-02,1.644247621297836304e-01
7.111615538597106934e-01,5.602818131446838379e-01,5.292434096336364746e-01,1.695412844419479370e-01
6.775496006011962891e-01,4.200253188610076904e-01,2.350362688302993774e-01,1.459396779537200928e-01
5.789875388145446777e-01,5.381160378456115723e-01,1.692061275243759155e-01,1.818998456001281738e-01
6.295505762100219727e-01,6.751965880393981934e-01,1.407268792390823364e-01,9.467796981334686279e-02
6.287476420402526855e-01,4.455300867557525635e-01,5.656272768974304199e-01,3.152053356170654297e-01
6.747839450836181641e-01,5.829470753669738770e-01,2.427734732627868652e-01,1.349371671676635742e-01
5.853516459465026855e-01,4.404514729976654053e-01,2.380896806716918945e-01,1.908424049615859985e-01
7.194743752479553223e-01,4.377615749835968018e-01,7.091476917266845703e-01,9.099225699901580811e-02
5.471647381782531738e-01,3.631945550441741943e-01,3.259499073028564453e-01,2.201468795537948608e-01
8.512000441551208496e-01,2.223708778619766235e-01,8.320574164390563965e-01,4.653980582952499390e-02
6.384593248367309570e-01,6.150201559066772461e-01,4.555778503417968750e-01,2.215983867645263672e-01
7.732740044593811035e-01,4.015704095363616943e-01,4.000175595283508301e-01,7.801875472068786621e-02
4.590539038181304932e-01,4.209684431552886963e-01,2.538311779499053955e-01,4.389767050743103027e-01
6.413245201110839844e-01,6.802725195884704590e-01,2.210083305835723877e-01,1.180746555328369141e-01
5.791850686073303223e-01,4.474826455116271973e-01,4.522441625595092773e-01,3.055528104305267334e-01
4.453215599060058594e-01,8.728753328323364258e-01,1.102157980203628540e-01,1.471240967512130737e-01
5.012294054031372070e-01,6.953040361404418945e-01,3.798507750034332275e-01,3.943795561790466309e-01
3.291630744934082031e-01,3.347578346729278564e-01,2.953935563564300537e-01,6.247115731239318848e-01
6.619559526443481445e-01,6.760451793670654297e-01,1.837019026279449463e-01,8.511891961097717285e-02
5.575294494628906250e-01,4.479418992996215820e-01,2.725162804126739502e-01,2.411747574806213379e-01
7.149661183357238770e-01,6.113628149032592773e-01,1.856701970100402832e-01,6.063259020447731018e-02
7.545688152313232422e-01,3.793458342552185059e-01,4.309927225112915039e-01,1.063803285360336304e-01
6.710395812988281250e-01,4.176202714443206787e-01,5.265738964080810547e-01,1.853839904069900513e-01
6.449085474014282227e-01,3.679026961326599121e-01,2.067820727825164795e-01,2.001218795776367188e-01
4.829219877719879150e-01,3.803968727588653564e-01,2.856320142745971680e-01,4.160377681255340576e-01
7.463414072990417480e-01,2.826417982578277588e-01,6.941400766372680664e-01,1.209907233715057373e-01
3.796949982643127441e-01,1.871358901262283325e-01,2.493501007556915283e-01,5.534100532531738281e-01
5.182870030403137207e-01,3.753113448619842529e-01,2.178418487310409546e-01,3.002078831195831299e-01
6.626955270767211914e-01,6.281245946884155273e-01,3.720153868198394775e-01,1.944762170314788818e-01
5.554493069648742676e-01,3.456302881240844727e-01,5.326130390167236328e-01,4.168282747268676758e-01
5.392554402351379395e-01,4.429806768894195557e-01,1.912313699722290039e-01,2.643034160137176514e-01
6.336415410041809082e-01,4.788255393505096436e-01,1.789117902517318726e-01,1.459116786718368530e-01
7.464185953140258789e-01,3.084384202957153320e-01,4.711326956748962402e-01,1.257648617029190063e-01
7.902052998542785645e-01,2.055003941059112549e-01,6.455265283584594727e-01,8.525303751230239868e-02
5.752974152565002441e-01,5.040299892425537109e-01,2.017875164747238159e-01,2.365934252738952637e-01
3.452202081680297852e-01,5.034418702125549316e-01,1.237223371863365173e-01,4.561458528041839600e-01
7.633694410324096680e-01,2.352873086929321289e-01,5.647063851356506348e-01,1.263904273509979248e-01
4.203566014766693115e-01,6.124641299247741699e-01,1.280490458011627197e-01,1.515035480260848999e-01
8.028564453125000000e-01,3.074314594268798828e-01,5.852087736129760742e-01,7.849018275737762451e-02
4.564577043056488037e-01,5.000362992286682129e-01,1.519602984189987183e-01,2.931521832942962646e-01
7.492042779922485352e-01,2.620232999324798584e-01,4.643751382827758789e-01,1.392999887466430664e-01
6.312906146049499512e-01,3.807372748851776123e-01,2.708281576633453369e-01,2.182050496339797974e-01
5.439887642860412598e-01,6.249572634696960449e-01,1.925748437643051147e-01,2.187877893447875977e-01
7.580976486206054688e-01,4.729138910770416260e-01,5.601581931114196777e-01,1.083033606410026550e-01
6.085572242736816406e-01,4.673161506652832031e-01,2.546802163124084473e-01,2.468305677175521851e-01
6.722290515899658203e-01,5.960779786109924316e-01,4.823020398616790771e-01,1.541426181793212891e-01
6.326959133148193359e-01,6.137772202491760254e-01,3.363991081714630127e-01,1.909444779157638550e-01
8.430090546607971191e-01,3.315668702125549316e-01,6.535415053367614746e-01,9.586439281702041626e-02
7.160333991050720215e-01,5.809300541877746582e-01,2.957837581634521484e-01,1.033153310418128967e-01
6.564494371414184570e-01,4.561982452869415283e-01,5.713645815849304199e-01,2.079224735498428345e-01
5.257074236869812012e-01,2.346880733966827393e-01,4.361585676670074463e-01,3.785264492034912109e-01
7.048039436340332031e-01,6.472871899604797363e-01,1.781756132841110229e-01,6.309383362531661987e-02
5.315775871276855469e-01,7.238352298736572266e-01,1.861902922391891479e-01,1.794626712799072266e-01
7.006186246871948242e-01,4.443535804748535156e-01,6.001270413398742676e-01,1.916622519493103027e-01
5.837804675102233887e-01,5.544852614402770996e-01,4.125812351703643799e-01,2.873942255973815918e-01
8.406937718391418457e-01,2.847102880477905273e-01,8.425391316413879395e-01,1.222766414284706116e-01
3.286558389663696289e-01,4.082596302032470703e-01,2.404497265815734863e-01,6.330727934837341309e-01
3.655453622341156006e-01,5.641741156578063965e-01,1.912844628095626831e-01,4.593372642993927002e-01
7.905202507972717285e-01,5.565158724784851074e-01,4.203114509582519531e-01,1.000868231058120728e-01
6.458219885826110840e-01,4.242360591888427734e-01,4.681941270828247070e-01,1.966201663017272949e-01
8.168376088142395020e-01,2.089144587516784668e-01,7.103714346885681152e-01,8.028838038444519043e-02
6.931162476539611816e-01,3.924148082733154297e-01,5.078122615814208984e-01,1.693022251129150391e-01
5.856345891952514648e-01,8.119754195213317871e-01,1.077795997262001038e-01,8.807490766048431396e-02
5.966980457305908203e-01,3.803962171077728271e-01,5.060122013092041016e-01,3.042279779911041260e-01
7.606701254844665527e-01,3.885258138179779053e-01,7.347724437713623047e-01,1.217729896306991577e-01
7.579541802406311035e-01,3.266811966896057129e-01,5.058549642562866211e-01,1.424286961555480957e-01
7.081250548362731934e-01,5.229833126068115234e-01,3.372092843055725098e-01,1.173628568649291992e-01
6.610433459281921387e-01,6.608690619468688965e-01,1.210141777992248535e-01,8.063996583223342896e-02
6.134827733039855957e-01,6.037965416908264160e-01,1.568606048822402954e-01,1.314712017774581909e-01
9.100260138511657715e-01,3.073126971721649170e-01,8.540642261505126953e-01,5.122668296098709106e-02
6.902572512626647949e-01,2.306295335292816162e-01,3.516413271427154541e-01,2.084881663322448730e-01
7.317074537277221680e-01,7.250239253044128418e-01,1.799008548259735107e-01,3.424925357103347778e-02
7.252301573753356934e-01,4.805286526679992676e-01,5.362594723701477051e-01,9.721474349498748779e-02
5.643004179000854492e-01,5.517125129699707031e-01,1.745343357324600220e-01,2.069501727819442749e-01
4.698165357112884521e-01,7.342241406440734863e-01,1.109082698822021484e-01,1.869631260633468628e-01
7.294015288352966309e-01,5.383016467094421387e-01,3.795669972896575928e-01,4.048589989542961121e-02
7.389566302299499512e-01,2.940603494644165039e-01,7.276533246040344238e-01,1.490612477064132690e-01
5.910159945487976074e-01,7.003050446510314941e-01,1.523175090551376343e-01,1.256988495588302612e-01
6.307849287986755371e-01,1.861295551061630249e-01,2.001440823078155518e-01,2.222515642642974854e-01
6.065644621849060059e-01,8.071569800376892090e-01,1.159864515066146851e-01,6.967383623123168945e-02
3.082018792629241943e-01,2.484562993049621582e-01,1.161784231662750244e-01,5.452939867973327637e-01
8.016984462738037109e-01,3.680944144725799561e-01,4.458106756210327148e-01,7.209862768650054932e-02
5.386127829551696777e-01,7.771514654159545898e-01,1.948726624250411987e-01,1.732729673385620117e-01
6.985361576080322266e-01,7.368898987770080566e-01,1.900596767663955688e-01,5.409618467092514038e-02
3.953878283500671387e-01,2.222341448068618774e-01,1.333220154047012329e-01,4.621509015560150146e-01
5.362788438796997070e-01,6.365799903869628906e-01,1.981593072414398193e-01,2.332199960947036743e-01
3.971747159957885742e-01,4.063466787338256836e-01,2.062553316354751587e-01,4.314755499362945557e-01
5.488699674606323242e-01,7.772881984710693359e-01,8.609018474817276001e-02,7.697713375091552734e-02
8.743380308151245117e-01,7.995936274528503418e-02,8.654810190200805664e-01,6.628576666116714478e-02
6.804667711257934570e-01,4.370262920856475830e-01,2.550497055053710938e-01,1.359203159809112549e-01
6.834268569946289062e-01,5.954774618148803711e-01,1.054468676447868347e-01,8.195587247610092163e-02
5.760453343391418457e-01,7.167395949363708496e-01,2.415217906236648560e-01,1.033512279391288757e-01
5.656440854072570801e-01,2.401630133390426636e-01,3.909928500652313232e-01,3.385030031204223633e-01
7.820611000061035156e-01,1.629613190889358521e-01,5.169997811317443848e-01,9.849461913108825684e-02
6.976851820945739746e-01,1.757695227861404419e-01,3.312900066375732422e-01,1.710968613624572754e-01
7.056930661201477051e-01,1.289558857679367065e-01,2.641631364822387695e-01,1.769749522209167480e-01
6.338707208633422852e-01,5.204508304595947266e-01,4.432582855224609375e-01,2.438011318445205688e-01
7.222949862480163574e-01,2.651738226413726807e-01,4.289729595184326172e-01,1.809861809015274048e-01
6.439062952995300293e-01,3.688712120056152344e-01,3.049436509609222412e-01,1.974880099296569824e-01
7.860803008079528809e-01,2.745492756366729736e-01,6.556668281555175781e-01,1.579336076974868774e-01
6.621769070625305176e-01,4.901250004768371582e-01,2.483751922845840454e-01,1.694997698068618774e-01
4.165325462818145752e-01,8.632974028587341309e-01,5.675545707345008850e-02,1.046688482165336609e-01
8.353713750839233398e-01,4.007028937339782715e-01,7.041208744049072266e-01,8.140973001718521118e-02
6.808795928955078125e-01,5.267842411994934082e-01,3.091876804828643799e-01,1.405000686645507812e-01
6.741707324981689453e-01,5.978358387947082520e-01,2.033663988113403320e-01,8.987924456596374512e-02
5.382490158081054688e-01,6.429368853569030762e-01,1.222761571407318115e-01,1.514820754528045654e-01
6.473362445831298828e-01,4.452775716781616211e-01,4.448232352733612061e-01,2.736424803733825684e-01
6.492138504981994629e-01,6.234565377235412598e-01,5.514358878135681152e-01,1.626419872045516968e-01
4.867169857025146484e-01,6.980345845222473145e-01,1.166131123900413513e-01,1.854758113622665405e-01
6.717590093612670898e-01,6.074055433273315430e-01,3.381842076778411865e-01,1.418309360742568970e-01
2.962787747383117676e-01,3.746214210987091064e-01,1.951007694005966187e-01,4.698344767093658447e-01
6.906216740608215332e-01,4.744723141193389893e-01,2.846616804599761963e-01,1.082085818052291870e-01
6.711608171463012695e-01,7.057444453239440918e-01,4.636193513870239258e-01,1.727549731731414795e-01
5.620675683021545410e-01,7.071216106414794922e-01,1.028449162840843201e-01,1.212329491972923279e-01
6.632124185562133789e-01,3.619753420352935791e-01,5.988150835037231445e-01,2.537761926651000977e-01
7.150280475616455078e-01,4.041140377521514893e-01,3.808307647705078125e-01,1.230351328849792480e-01
6.961578130722045898e-01,6.694108843803405762e-01,2.892957925796508789e-01,9.962069243192672729e-02
5.761376619338989258e-01,7.220414876937866211e-01,1.036720052361488342e-01,1.049749851226806641e-01
5.761103630065917969e-01,6.056498885154724121e-01,2.057053595781326294e-01,1.692136228084564209e-01
8.289981484413146973e-01,2.979855835437774658e-01,7.980408668518066406e-01,4.985098168253898621e-02
6.073498725891113281e-01,7.037854194641113281e-01,1.118798255920410156e-01,9.641131013631820679e-02
